,oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid,snr,peak_mag,flux,fluxerr
424,736115200001082,133136295,2459085.8654532926,59085.3629514,20.2611885,0.110357054,0,zg,359.999817,51.393733,0.546000004,0.0759999976,20200824362940,736,0xf,0x2,21.7399998,26.2854271,0.0164417699,-0.057232108,6.59060515e-06,30,1.05499995,1,-0.28112770429936285,-0.03481551184606509,237.97402584105077,24.18829942784184
425,736115200001082,133138335,2459085.8858595327,59085.3833565,20.22472,0.10766039,0,zg,359.9998021,51.3937318,0.676999986,0.0520000011,20200824383345,736,0xf,0x2,21.4899998,26.2829342,0.0180442706,-0.0595687106,7.88055058e-06,30,1.03900003,1,0.013572996538649297,0.0016529881539325058,246.10302827487328,24.403301546121256
426,736115200001082,133247247,2459086.975040152,59086.4724769,20.3145714,0.114390634,0,zg,359.9998298,51.3937117,0.583000004,-0.0810000002,20200825472477,736,0xf,0x2,21.6599998,26.1899033,0.0162319392,-0.0533378273,6.37715493e-06,30,1.09200001,1,-0.6950496757679592,-0.08819841184606365,226.55643265612537,23.869457290581742
427,736115200001082,133334234,2459087.8449602784,59087.3423495,20.2878151,0.112356395,0,zg,359.9998479,51.3937084,0.444000006,0.0759999976,20200826342338,736,0xf,0x2,21.2600002,26.1241989,0.0155904787,-0.0441951752,5.89279534e-06,30,1.074,1,-0.4901296985317827,-0.061442111846065565,232.20893022045036,24.029923817626113
428,736115200001082,133433070,2459088.83337012,59088.330706,20.2338791,0.108332977,0,zg,359.9997941,51.393734,0.524999976,-0.166999996,20200827330706,736,0xf,0x2,21.2600002,26.0607605,0.0157819651,-0.0387209393,5.9484305e-06,30,1.08800006,1,-0.06137479173747213,-0.007506111846065457,244.03567400128745,24.349479130292416
429,736115200001082,133447898,2459088.9816535586,59088.4789815,20.2435322,0.109045312,0,zg,359.9997607,51.3936832,0.587000012,-0.0410000011,20200827478970,736,0xf,0x2,21.1200008,26.1145477,0.0166129209,-0.0471053645,6.61714876e-06,30,1.11500001,1,-0.13968358443755088,-0.017159211846066603,241.87561002913372,24.29264239806104
430,736115200001082,133530821,2459089.8109337874,59089.3082176,20.1606979,0.103045851,0,zg,359.9998421,51.3936628,1.329,-0.0140000004,20200828308206,736,0xf,0x2,20.5799999,26.1497116,0.0177591033,-0.0315043665,7.53122231e-06,30,1.12800002,1,0.5554912825888323,0.06567508815393554,261.051262377161,24.776045385970555
431,736115200001082,133538218,2459089.884907614,59089.3821875,20.2286034,0.107945085,0,zg,359.9997924,51.3936975,0.791999996,0.0480000004,20200828382188,736,0xf,0x2,21.4300003,26.1997395,0.0156837106,-0.045396857,5.80931737e-06,30,1.03499997,1,-0.01828160893176079,-0.002230411846066271,245.22435318295433,24.380474310793517
432,736115200001082,133632311,2459090.8258829047,59090.3231134,20.22052,0.107352898,0,zg,359.9997292,51.3938052,0.354000002,-0.172999993,20200829323090,736,0xf,0x2,20.6200008,26.239439,0.0171763767,-0.0369786322,7.01618092e-06,30,1.09200001,1,0.04815308611839264,0.005852988153933277,247.05688291979334,24.427915580281226
433,736115200001082,133640625,2459090.909023853,59090.40625,20.3313217,0.115676895,0,zg,359.9997157,51.393755,0.74000001,-0.0439999998,20200829406215,736,0xf,0x2,21.5699997,26.2835159,0.0160865262,-0.0489384457,6.22417474e-06,30,1.03499997,1,-0.8207894943604364,-0.10494871184606616,223.08803475798638,23.768325178218404
434,736115200001082,133728335,2459091.78617574,59091.2833565,20.2153358,0.106974393,0,zg,359.9996765,51.3937137,0.493000001,-0.0320000015,20200830283345,736,0xf,0x2,20.6100006,26.3544006,0.017658934,-0.0569321029,7.32194758e-06,30,1.17999995,1,0.09102131621003708,0.011037188153935694,248.23935702235812,24.458293294265516
435,736115200001082,133830776,2459092.810637743,59092.3077662,19.9362297,0.0881178603,0,zg,359.999646,51.39372,0.495000005,-0.0370000005,20200831307766,736,0xf,0x2,20.4699993,26.2952862,0.018760033,-0.0459828824,8.31763373e-06,30,1.11099994,1,2.7290282685019527,0.29014328815393625,321.00594656436596,26.05269772792503
436,736115200001082,133942355,2459093.9264807785,59093.4235532,20.0807552,0.0975035876,0,zg,359.999896,51.3937006,0.531000018,-0.131999999,20200901423542,736,0xf,0x2,20.2600002,26.322691,0.018936092,-0.0526982136,8.43402267e-06,30,1.05200005,1,1.2786120652344042,0.14561778815393633,280.9977728040384,25.234758531522854
437,736115200001082,134048787,2459094.9908504854,59094.4878704,19.603817,0.069597505,0,zg,359.9996301,51.3937306,0.430999994,-0.187000006,20200902487870,736,0xf,0x2,19.9699993,26.1629028,0.0210461915,-0.0386127606,1.03753819e-05,30,1.18099999,1,6.8078008210364755,0.6225559881539352,435.99163578158243,27.947792399560456
438,736115200001082,134130128,2459095.8043043376,59095.3012847,20.0052948,0.0925007239,0,zg,359.9997107,51.3936912,0.67900002,0.112999998,20200903301285,736,0xf,0x2,20.0900002,26.2785759,0.0193526559,-0.0371062122,8.87179067e-06,30,1.10699999,1,2.0118097122667398,0.22107818815393315,301.22224271622537,25.663025128870487
439,736115200001082,134134824,2459095.8512626095,59095.3482407,20.0349522,0.0944402963,0,zg,359.9997855,51.3937304,0.726999998,-0.0189999994,20200903348241,736,0xf,0x2,20.0900002,26.2925739,0.0219135433,-0.0457641482,1.1324425e-05,30,1.04400003,1,1.7175561499868721,0.19142078815393482,293.105574119469,25.495122245822856
440,736115200001082,134340984,2459097.9129691,59097.4098495,20.2237568,0.107589826,0,zg,359.9995078,51.3936303,0.523000002,-0.0599999987,20200905409850,736,0xf,0x2,20.0200005,26.3083344,0.0212594327,-0.0374585688,1.05278705e-05,30,1.04900002,1,0.021491546860063274,0.002616188153933953,246.32145298391563,24.408951410541267
441,736115200001082,135231825,2459106.821751123,59106.3182523,20.3025074,0.113470294,0,zg,359.9998074,51.3937449,0.704999983,0.0689999983,20200914318252,736,0xf,0x2,21.1900005,25.7136536,0.0180219915,-0.042075444,7.7024597e-06,30,1.04400003,1,-0.603279332657779,-0.07613441184606543,229.08781904365023,23.94196865203795
442,736115200001082,135336244,2459107.8659805325,59107.3624421,20.2592888,0.110215351,0,zg,359.9997368,51.393747,0.507000029,-0.0659999996,20200915362442,736,0xf,0x2,21.2199993,25.8843899,0.017172575,-0.0388162918,7.0443507e-06,30,1.03600001,1,-0.2660194540097048,-0.03291581184606639,238.39077070465711,24.199545297678874
443,736115200001082,135532815,2459109.8317697905,59109.3281597,20.1492596,0.102237694,0,zg,359.99985,51.3936282,0.632000029,-0.112999998,20200917328160,736,0xf,0x2,21.0699997,25.7048283,0.0172976386,-0.0314897783,6.96637744e-06,30,1.03499997,1,0.6557210088096097,0.07711338815393388,263.81599176556483,24.842073535203614
444,736115200001082,135534140,2459109.845011061,59109.3414005,20.3034687,0.113543421,0,zg,359.9998909,51.3936049,0.704999983,0.162,20200917341400,736,0xf,0x2,20.9799995,25.6610374,0.0182161238,-0.0319046378,7.77661353e-06,30,1.03299999,1,-0.6106293487391629,-0.07709571184606515,228.88507674122508,23.93619602547535
445,736115200001082,135635453,2459110.858182946,59110.354537,20.5682507,0.133546829,0,zg,359.9996224,51.3938006,1.10800004,-0.256000012,20200918354537,736,0xf,0x2,20.8199997,25.9497147,0.0209441353,-0.0245382767,1.01530095e-05,30,1.03600001,1,-2.406374981289187,-0.3418777118460662,179.35136142933263,22.060428205998754
446,736115200001082,135734744,2459111.8511217334,59111.3474421,20.2512074,0.109614074,0,zg,359.9998147,51.3936858,0.908999979,-0.0359999985,20200919347442,736,0xf,0x2,21.3299999,26.181612,0.0165006034,-0.0379965343,6.41873567e-06,30,1.03499997,1,-0.2014521104991088,-0.0248344118460646,240.1717915541175,24.24733412845004
447,736115200001082,135832203,2459112.825748699,59112.322037,20.1846466,0.104753941,0,zg,359.999793,51.3937475,1.028,-0.0829999968,20200920322037,736,0xf,0x2,21.75,26.3122768,0.0167247858,-0.0506943129,6.47784509e-06,30,1.03400004,1,0.34902630154531894,0.04172638815393395,255.35614754156927,24.63725783144154
448,736115200001082,135939394,2459113.89769262,59113.3939468,20.2563992,0.110000111,0,zg,359.9998096,51.3937103,0.961000025,0.0320000015,20200921393947,736,0xf,0x2,21.5400009,26.2069283,0.0162194744,-0.0485187992,6.13028806e-06,30,1.08399999,1,-0.24298781687364845,-0.03002621184606633,239.02607368765487,24.21665089762159
449,736115200001082,136033068,2459114.834457569,59114.3306829,20.1828232,0.104623094,0,zg,359.9997672,51.3937132,0.714999974,0.0120000001,20200922330683,736,0xf,0x2,21.5599995,26.2492161,0.0160864238,-0.0523227938,6.00501016e-06,30,1.03299999,1,0.364586409089289,0.04354978815393324,255.7853564024094,24.647842882493144
450,736115200001082,136122422,2459115.7280257856,59115.2242245,20.4764137,0.127194479,0,zg,359.9997673,51.3937568,1.07599998,-0.174999997,20200923224225,736,0xf,0x2,21.3700008,26.2819462,0.0154411867,-0.0512134656,5.75594322e-06,30,1.16100001,1,-1.8324715508897593,-0.25004071184606386,195.18187139836178,22.865642993170844
451,736115200001082,136126453,2459115.7683394863,59115.264537,20.2948418,0.112888172,0,zg,359.9998514,51.3937053,0.643000007,0.0189999994,20200923264537,736,0xf,0x2,21.4099998,26.2962074,0.0153147569,-0.0501642413,5.64840911e-06,30,1.07599998,1,-0.5444353893586895,-0.06846881184606571,230.7109660430764,23.987907101945574
452,736115200001082,136226259,2459116.766423794,59116.2625926,20.0804901,0.0974856615,0,zg,359.9997448,51.393705,0.745999992,0.00800000038,20200924262593,736,0xf,0x2,21.3799992,26.2319298,0.0166747998,-0.0423498787,6.75128422e-06,30,1.07500005,1,1.2810996920037532,0.14588288815393607,281.0663913176862,25.23628019674117
453,736115200001082,136324547,2459117.7493329155,59117.2454745,20.2232857,0.107555263,0,zg,359.9997672,51.3936962,0.851999998,-0.0590000004,20200925245475,736,0xf,0x2,21.2199993,26.3185902,0.017562218,-0.05140296,7.37003938e-06,30,1.09899998,1,0.025367059524703885,0.0030872881539330053,246.42835483991254,24.411700005314447
454,736115200001082,136436335,2459118.8672446087,59118.3633565,20.3024292,0.113464303,0,zg,359.9997983,51.3937394,1.08899999,-0.00600000005,20200926363345,736,0xf,0x2,21.6399994,26.3387642,0.0159788597,-0.0529445186,6.07898482e-06,30,1.05999994,1,-0.6026811359948647,-0.07605621184606434,229.1043196563563,23.942428952978165
455,736115200001082,136524079,2459119.744709059,59119.2407986,20.2133121,0.106826849,0,zg,359.9998286,51.3937158,0.771000028,-0.239999995,20200927240799,736,0xf,0x2,20.6200008,26.3239098,0.0158093981,-0.0473551936,6.0177249e-06,30,1.09800005,1,0.10781094782722127,0.013060888153934648,248.70248098470694,24.470126597645567
456,736115200001082,136728459,2459121.7885541483,59121.2845949,20.1268616,0.10066995,0,zg,359.9996805,51.3937267,0.540000021,-0.115000002,20200929284595,736,0xf,0x2,20.5,26.3104858,0.0194321387,-0.0409704074,9.03747059e-06,30,1.03900003,1,0.8550714742599996,0.099511388153933,269.31486032686024,24.97099516857481
457,736115200001082,136938684,2459123.8908448657,59123.3868403,19.9202271,0.0871290714,0,zg,359.9995452,51.3936604,0.940999985,-0.246999994,20201001386840,736,0xf,0x2,19.8799992,26.2701759,0.0223471038,-0.0523406863,1.17266109e-05,30,1.12300003,1,2.90182187674763,0.30614588815393323,325.77227273184315,26.14284711756132
458,736115200001082,137531899,2459129.823098593,59129.3189931,20.0570259,0.0959064364,0,zg,359.9997913,51.3937969,0.505999982,0.160999998,20201007318993,736,0xf,0x2,20.2999992,26.3164577,0.02323623,-0.0228552334,1.28413103e-05,30,1.046,1,1.5037050206238,0.16934708815393565,287.20672031245465,25.369857737621675
459,736115200001082,138024460,2459134.7487647957,59134.2446065,20.3456249,0.116782665,0,zg,359.9996685,51.3936949,1.46300006,0.222000003,20201012244606,736,0xf,0x2,21.2600002,26.3104496,0.0164779536,-0.0452504791,6.4131732e-06,30,1.04200006,1,-0.9266347959255946,-0.11925191184606583,220.16840575274423,23.681491931398433
460,736115200001082,138234199,2459136.846162745,59136.3419907,20.1222153,0.100347094,0,zg,359.9997826,51.3937627,0.949000001,-0.0350000001,20201014341956,736,0xf,0x2,21.5400009,26.3409901,0.0177696683,-0.0578094795,7.68174414e-06,30,1.10300004,1,0.8969428038586682,0.10415768815393367,270.4698359996261,24.997657753584136
461,736115200001082,138424269,2459138.7468767874,59138.2426968,20.3243828,0.115142822,0,zg,359.9997304,51.3937592,0.579999983,0.0109999999,20201016242685,736,0xf,0x2,21.2399998,26.2132206,0.015281002,-0.0466488339,5.58330021e-06,30,1.03699994,1,-0.7689363591245374,-0.09800981184606414,224.51834782251365,23.810273661106088
462,736115200001082,138620284,2459140.70703081,59140.2028472,20.2490082,0.109450936,0,zg,359.9997431,51.3936727,0.632000029,0.0500000007,20201018202847,736,0xf,0x2,21.6499996,26.2873077,0.016783556,-0.0540102422,6.96026564e-06,30,1.06700003,1,-0.18379798401163017,-0.022635211846064245,240.65876167931788,24.260337462238475
463,736115200001082,139032482,2459144.829002492,59144.3248264,20.2937431,0.112804875,0,zg,359.9997832,51.3936933,1.449,-0.156000003,20201022324815,736,0xf,0x2,21.8600006,26.2889709,0.0162537415,-0.0470541157,6.42071791e-06,30,1.11300004,1,-0.535967274971271,-0.06737011184606607,230.94454988685237,23.994475792323055
464,736115200001082,139232778,2459146.8319544503,59146.3277894,19.6656055,0.0727262497,32768,zg,359.9995752,51.3936566,0.648999989,-0.257999986,20201024327778,736,0xf,0x2,19.9899998,24.8660145,0.0707799196,-0.0879316553,0.000120173128,30,1.13199997,1,6.022191932041577,0.5607674881539333,411.87246381074914,27.588597963653264
465,736115200001082,139545288,2459149.9570200467,59149.4528819,19.9400806,0.0883572698,0,zg,359.9997851,51.3936839,0.991999984,0.108000003,20201027452882,736,0xf,0x2,20.25,26.1215649,0.0210920721,-0.0365212187,1.0512651e-05,30,1.97099996,1,2.687825636305474,0.2862923881539332,319.8694161915075,26.030990017043457
466,736115200001082,139924027,2459153.744367968,59153.2402778,20.2110023,0.106658645,0,zg,359.9996003,51.3935511,0.680999994,-0.0439999998,20201031240266,736,0xf,0x2,20.1499996,26.3868141,0.0197531171,-0.0500594676,9.393254e-06,30,1.03799999,1,0.12701249093817235,0.015370688153933528,249.23213493611667,24.48362842304336
467,736115200001082,140119245,2459155.696512462,59155.1924537,20.2961769,0.112989426,0,zg,359.9997528,51.3937249,0.59799999,-0.148000002,20201102192419,736,0xf,0x2,20.4400005,26.3782024,0.019472301,-0.0514774173,9.13994427e-06,30,1.03999996,1,-0.5547140052299117,-0.0698039118460651,230.42744145967401,23.979917249768057
468,736115200001082,140328811,2459157.792133465,59157.2881134,20.0883484,0.0980193838,0,zg,359.999794,51.3937114,0.551999986,-0.202000007,20201104287674,736,0xf,0x2,20.5900002,26.3324928,0.0174051318,-0.0502369106,7.15782153e-06,30,1.11099994,1,1.2076167720627171,0.1380245881539341,279.0394438644007,25.191454631078013
469,736115200001082,141026356,2459164.7674195403,59164.2635648,20.1689644,0.103632927,0,zg,359.9999342,51.3937725,0.404000014,-0.0680000037,20201111263518,736,0xf,0x2,20.8799992,26.3801098,0.0158616416,-0.0622337162,5.99659643e-06,30,1.10000002,1,0.483709405341811,0.057408588153933945,259.07123636030354,24.72820783526152
470,736115200001082,141331268,2459167.8164502885,59167.3126852,20.0684319,0.0966714546,0,zg,359.9997132,51.3936741,1.15400004,-0.204999998,20201114312685,736,0xf,0x2,20.8899994,26.341177,0.0171952136,-0.038280461,7.0252263e-06,30,1.26699996,1,1.3948951341691633,0.15794108815393415,284.2053164158963,25.30498773327586
471,736115200001082,141524078,2459169.744490143,59169.240787,20.1921444,0.105293028,0,zg,359.9998363,51.3937389,1.26900005,-0.075000003,20201116240729,736,0xf,0x2,21.1399994,26.3829193,0.0163178649,-0.0558115616,6.33238824e-06,30,1.08399999,1,0.2853172605986834,0.03422858815393477,253.59880204683844,24.593621956847876
472,736115200001082,141728591,2459171.789547367,59171.2859144,20.2453632,0.109180816,0,zg,359.999797,51.3937327,0.326000005,0.0379999988,20201118285810,736,0xf,0x2,21.1100006,26.3407993,0.0154366763,-0.0513660014,5.76151706e-06,30,1.20799994,1,-0.15445880145747523,-0.018990211846065433,241.4680515307193,24.28184561638252
473,736115200001082,142023420,2459174.7377254693,59174.2342014,20.4379177,0.124076635,0,zg,359.9998936,51.3936851,0.721000016,0.0199999996,20201121234190,736,0xf,0x2,20.7999992,26.1559105,0.0183976684,-0.0532304347,8.11538757e-06,30,1.09599996,1,-1.5770858208800256,-0.21154471184606602,202.2264125715224,23.110192577197765
474,736115200001082,143418085,2459188.683749926,59188.1808565,20.3852539,0.119881652,0,zg,359.9999291,51.3936949,0.467000008,-0.0689999983,20201205180856,736,0xf,0x2,20.6200008,26.3734989,0.016572956,-0.0462161899,6.51533082e-06,30,1.07200003,1,-1.21271381857609,-0.15888091184606465,212.27722305525307,23.438606974983703
475,736115200001082,143917686,2459193.67948915,59193.1768634,20.4283276,0.123306587,0,zg,359.9997121,51.3936584,0.68599999,-0.0820000023,20201210176852,736,0xf,0x2,20.9699993,26.1707306,0.0166894775,-0.0712238252,6.79924005e-06,30,1.08700001,1,-1.5120428993284818,-0.20195461184606517,204.02055173064863,23.170525033166314
476,736115200001082,144117337,2459195.675892936,59195.1733796,20.1121883,0.099653244,0,zg,359.9998038,51.3937294,0.630999982,-0.0289999992,20201212173380,736,0xf,0x2,21.5200005,26.3704338,0.0163511373,-0.0611144714,6.4069859e-06,30,1.09000003,1,0.9879166154653807,0.11418468815393518,272.979250920806,25.055135657936734
477,736115200001082,144819978,2459202.701875579,59202.1997801,20.373167,0.118931152,0,zg,359.9997379,51.3937349,0.98299998,0.0520000011,20201219199769,736,0xf,0x2,20.6900005,26.3435383,0.0173014943,-0.0471901819,7.31158207e-06,30,1.20299995,1,-1.1265633697389899,-0.14679401184606458,214.6535906929284,23.513076850682687
478,736115200001082,145024346,2459204.7454287186,59204.2434606,19.9249001,0.0874167681,0,zg,0.0001017,51.3936674,0.813000023,0.293000013,20201221243449,736,0xf,0x2,19.8299999,26.288681,0.0227009561,-0.046661146,1.22318597e-05,30,1.42799997,1,2.851100009969667,0.30147288815393586,324.37316449316705,26.116522203180246
479,736115200001082,145618391,2459210.6854974693,59210.183912,20.1043015,0.0991102681,0,zg,359.99989,51.3938708,0.542999983,-0.266000003,20201227183900,736,0xf,0x2,20.0200005,26.3475456,0.019208245,-0.0487785302,8.92095341e-06,30,1.22300005,1,1.0600652930647567,0.12207148815393606,274.9693947315762,25.100287078676043
480,736115200001082,146411892,2459218.619974712,59218.1189236,20.461525,0.125983745,0,zg,359.9996103,51.3937968,0.535000026,-0.135000005,20210104118912,736,0xf,0x2,20.9099998,26.3397064,0.0173648354,-0.0551144965,7.23842231e-06,30,1.10500002,1,-1.734771003988492,-0.23515201184606743,197.87683609063356,22.960701457867195
481,736115200001082,146613859,2459220.6395114087,59220.1385995,20.5329208,0.131264329,0,zg,359.9997394,51.39366,0.296999991,-0.0189999994,20210106138600,736,0xf,0x2,21.0799999,26.3131447,0.0168012716,-0.0447879359,6.75672254e-06,30,1.16600001,1,-2.19131885369621,-0.30654781184606555,185.2834538187996,22.40056851170884
482,736115200001082,147015228,2459224.652912706,59224.1522801,20.1838341,0.104695596,0,zg,359.9998187,51.3937788,0.809000015,0.0920000002,20210110152280,736,0xf,0x2,20.7600002,26.3321877,0.0165078714,-0.055047527,6.67516861e-06,30,1.24800003,1,0.3559565976796182,0.04253888815393636,255.547312319877,24.64196924840305
483,736115200001082,147615089,2459230.651102404,59230.1508912,19.9476299,0.0888283849,0,zg,359.9998578,51.3937286,0.737999976,0.0359999985,20210116150880,736,0xf,0x2,20.6100006,26.3114796,0.0165886972,-0.0488208681,6.54703581e-06,30,1.31200004,1,2.6074748720873933,0.27874308815393495,317.6530266273466,25.988453908276675
484,736115200001082,147812065,2459232.6207322306,59232.1206597,20.158596,0.102896914,0,zg,359.9997677,51.3937325,1.01999998,-0.177000001,20210118120613,736,0xf,0x2,21.3500004,26.33634,0.0167531967,-0.0461459272,6.78644892e-06,30,1.21200001,1,0.5738303771902508,0.0677769881539353,261.55712661238374,24.788176948669673
485,736115200001082,149413773,2459248.636695966,59248.1377315,20.1061401,0.0992367566,0,zg,359.9998431,51.393755,0.708000004,-0.263999999,20210203137731,736,0xf,0x2,20.5599995,26.0707798,0.0179931968,-0.0522504784,7.7658442e-06,30,1.52400005,1,1.0431988486079573,0.12023288815393356,274.50415196951496,25.089797683182766
486,736115200001082,149813571,2459252.634416963,59252.1357176,20.3947296,0.120630279,0,zg,359.9995991,51.3937547,0.74000001,0.180999994,20210207135718,736,0xf,0x2,20.9099998,26.2565117,0.0173450876,-0.0442524217,7.08228026e-06,30,1.59300005,1,-1.2795852367585887,-0.16835661184606704,210.4326467796863,23.380033548201475
487,736115200001082,150213530,2459256.633742272,59256.1353009,20.0211964,0.0935364515,0,zg,359.9999012,51.3936589,0.749000013,-0.151999995,20210211135301,736,0xf,0x2,20.6399994,26.2000141,0.0167551339,-0.0443091579,6.74063767e-06,30,1.68499994,1,1.85303877115625,0.20517658815393316,296.84271676655044,25.573075907649276
488,736115200001082,163244682,2459386.9451779933,59386.4468287,20.294796,0.112884745,0,zg,359.9997673,51.3937073,1.26100004,-0.149000004,20210621446829,736,0xf,0x2,20.9699993,26.2663898,0.0207430758,-0.0497075766,1.03363627e-05,30,1.28400004,1,-0.10536129410473745,-0.011829010098388973,232.81905474289425,24.20635833143969
489,736115200001082,163937270,2459393.8714903705,59393.3727083,20.4751453,0.12709111,0,zg,359.9997062,51.3936087,0.432000011,-0.211999997,20210628372708,736,0xf,0x2,19.9799995,26.2010632,0.0245549325,-0.0306258593,1.4414929e-05,30,1.625,1,-1.654213825726114,-0.19217831009838887,197.18723698312712,23.081798982287307
490,736115200001082,164143188,2459395.930801284,59395.4318866,20.1563034,0.102734834,0,zg,359.9996895,51.3937479,0.755999982,-0.0280000009,20210630431887,736,0xf,0x2,20.4899998,26.1299725,0.0177273676,-0.0368830524,7.68077098e-06,30,1.24399996,1,1.1637175998839862,0.12666358990161405,264.4938398613235,25.02700988793954
491,736115200001082,164540753,2459399.906709506,59399.4075347,20.1791286,0.104358353,0,zg,359.9997898,51.3936852,0.850000024,-0.00600000005,20210704407523,736,0xf,0x2,21.3299999,26.2196426,0.0164117776,-0.050897032,6.45291266e-06,30,1.301,1,0.9489177153927536,0.10383838990161443,258.99148252943684,24.89363847254347
492,736115200001082,164740938,2459401.9086941774,59401.4093866,20.2414188,0.10888914,0,zg,359.9998636,51.3937374,1.12399995,-0.0309999995,20210706409387,736,0xf,0x2,21.0799999,26.3068027,0.0165791903,-0.0451905131,6.61616878e-06,30,1.26900005,1,0.37435565746943195,0.041548189901610924,244.55097668643361,24.526165214761313
493,736115200001082,164940768,2459403.907126316,59403.4076852,20.2538013,0.109806776,0,zg,359.9998213,51.3936855,0.666000009,0.0460000001,20210708407674,736,0xf,0x2,21.5200005,26.1841316,0.0160451867,-0.0465926677,6.15193494e-06,30,1.25399995,1,0.2620734543378019,0.02916568990161318,241.7777889437987,24.452384838950167
494,736115200001082,165144688,2459405.9464648683,59405.4468866,20.3135757,0.114314422,0,zg,359.9996725,51.3937304,1.296,0.0410000011,20210710446875,736,0xf,0x2,21.0599995,26.2172356,0.0183067787,-0.0491687395,8.13818588e-06,30,1.11899996,1,-0.27156895871775394,-0.0306087100983891,228.82667056559404,24.092582037197133
495,736115200001082,165543225,2459409.932105018,59409.4322569,20.3513355,0.117226034,0,zg,359.999826,51.3937202,0.676999986,0.061999999,20210714432257,736,0xf,0x2,21.4699993,26.1006336,0.016134426,-0.0440413281,6.2516383e-06,30,1.12699997,1,-0.60197366976229,-0.06836851009838803,221.00531673034902,23.861760029439306
496,736115200001082,165741052,2459411.910503462,59411.4105208,20.335743,0.116017908,0,zg,359.9998082,51.3937088,0.968999982,-0.0649999976,20210716410521,736,0xf,0x2,21.3400002,26.0027752,0.0161440261,-0.0455591455,6.34591106e-06,30,1.16999996,1,-0.4661326042234086,-0.05277601009838786,224.2021235021304,23.957441249432595
497,736115200001082,166043006,2459414.9302577563,59414.4300694,20.2148304,0.106937535,0,zg,359.9998004,51.3936762,0.578999996,0.0379999988,20210719430069,736,0xf,0x2,21.5900002,26.2609196,0.0148210721,-0.0566263199,5.21329412e-06,30,1.10300004,1,0.6175813483360497,0.06813658990161255,250.61367303904268,24.683719963139158
498,736115200001082,166940815,2459423.9089571405,59423.4081597,20.2007103,0.10591168,0,zg,359.9998335,51.3937393,0.488999993,-0.0759999976,20210728408148,736,0xf,0x2,20.6000004,26.2368279,0.0174012762,-0.0481714867,7.29076601e-06,30,1.09800005,1,0.7479626188581853,0.08225668990161168,253.8942127152697,24.766939237272616
499,736115200001082,167236445,2459426.865451609,59426.364456,20.3520241,0.117279619,0,zg,359.9997875,51.3936812,0.795000017,-0.104000002,20210731364456,736,0xf,0x2,21.0400009,26.2462349,0.0167552438,-0.061483331,6.64598792e-06,30,1.18499994,1,-0.6079536612609484,-0.06905711009838858,220.86519428515797,23.857531620118294
500,736115200001082,167444909,2459428.9502314134,59428.4490972,20.217968,0.107166477,0,zg,359.9997806,51.393722,0.550000012,0.115000002,20210802449086,736,0xf,0x2,21.4400005,26.2998734,0.0157657601,-0.0495632254,5.91589014e-06,30,1.03699994,1,0.5887253112430789,0.06499898990161325,249.8904859750183,24.665183771528003
501,736115200001082,167641491,2459430.9161828323,59430.414919,20.2328911,0.108260334,0,zg,359.9998159,51.3937055,0.957000017,-0.0989999995,20210804414896,736,0xf,0x2,21.6599998,26.3040237,0.0161284413,-0.0464587733,6.19623643e-06,30,1.05999994,1,0.45204599682504776,0.05007588990161266,246.47931687147175,24.57681069458467
502,736115200001082,168142523,2459435.92682002,59435.4252315,20.237154,0.108574316,0,zg,359.9997588,51.3937221,0.879999995,-0.108999997,20210809425220,736,0xf,0x2,21.75,26.255373,0.0155860493,-0.0513525531,5.83384372e-06,30,1.03999996,1,0.4131722582446215,0.0458129899016122,245.51346838047826,24.551504114331657
503,736115200001082,168440564,2459438.907425104,59438.4056481,20.2015972,0.105975896,0,zg,359.9997348,51.3937262,1.17999995,-0.0489999987,20210812405602,736,0xf,0x2,21.4799995,26.159935,0.0157447103,-0.0581645481,5.83064593e-06,30,1.04700005,1,0.7397479521210194,0.08136978990161484,253.68690008171612,24.761720592721204
504,736115200001082,168641374,2459440.9156517177,59440.41375,20.1790791,0.104354776,0,zg,359.9996949,51.3937348,1.16799998,-0.233999997,20210814413750,736,0xf,0x2,21.2999992,26.0508881,0.0429827385,-0.045338057,4.37813032e-05,30,1.03900003,1,0.949381311544989,0.10388788990161345,259.00329052715716,24.893920132510928
505,736115200001082,168934500,2459443.8470800966,59443.345,20.2275009,0.107864231,0,zg,359.9998139,51.393723,0.536000013,-0.108999997,20210817344965,736,0xf,0x2,21.4599991,25.9839382,0.0171142705,-0.0451668315,7.01614454e-06,30,1.11500001,1,0.5013073896223449,0.05546608990161328,247.70602015394272,24.608757874043327
506,736115200001082,169936944,2459453.872096604,59453.3694444,20.1441917,0.10188137,0,zg,359.9998058,51.393713,0.893000007,0.156000003,20210827369433,736,0xf,0x2,20.9500008,26.375206,0.0175542515,-0.054949265,7.39284633e-06,30,1.04400003,1,1.278668301015466,0.13877528990161242,267.4608630363907,25.097513583974294
507,736115200001082,170232653,2459456.829347532,59456.3265394,20.2025681,0.106046177,0,zg,359.9998067,51.3937113,1.03900003,0.118000001,20210830326458,736,0xf,0x2,21.2999992,26.2505531,0.0163316838,-0.0532983653,6.49761569e-06,30,1.08299994,1,0.7307595150496778,0.0803988899016126,253.46014655143506,24.755994546232497
